46.000, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
46.010, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
46.020, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
46.030, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
46.040, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
46.050, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
46.060, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
46.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.080, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
46.090, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
46.100, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.110, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.120, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.130, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
46.140, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
46.150, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
46.160, 4.94995E+00, 4.97314E+00, 4.80225E+00, 4.93530E+00
46.170, 4.94995E+00, 4.85229E+00, 4.80225E+00, 4.93530E+00
46.180, 4.94995E+00, 4.23706E+00, 4.80225E+00, 4.93530E+00
46.190, 4.94995E+00, 2.87598E+00, 4.80225E+00, 4.93530E+00
46.200, 4.94873E+00, 1.30127E+00, 4.80103E+00, 4.93530E+00
46.210, 4.94873E+00, 3.51563E-01, 4.80103E+00, 4.93530E+00
46.220, 4.94873E+00, 3.23486E-01, 4.80103E+00, 4.93530E+00
46.230, 4.94995E+00, 1.21704E+00, 4.80225E+00, 4.93530E+00
46.240, 4.94995E+00, 2.77222E+00, 4.80225E+00, 4.93530E+00
46.250, 4.94995E+00, 4.17114E+00, 4.80225E+00, 4.93530E+00
46.260, 4.94995E+00, 4.83276E+00, 4.80225E+00, 4.93530E+00
46.270, 4.94995E+00, 4.97192E+00, 4.80225E+00, 4.93530E+00
46.280, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.290, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.300, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
46.310, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
46.320, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
46.330, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
46.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
46.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
46.360, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
46.370, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
46.380, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
46.390, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.400, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.410, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.420, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.430, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.440, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.450, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.460, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
46.480, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
46.490, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
46.500, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
46.510, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
46.520, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
46.530, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
46.540, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
46.550, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
46.560, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
46.570, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
46.580, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
46.590, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
46.600, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
46.610, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
46.620, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
46.630, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
46.640, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94141E+00
46.650, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
46.660, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
46.670, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
46.680, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
46.690, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
46.700, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
46.710, 4.95239E+00, 4.98291E+00, 4.80957E+00, 4.93896E+00
46.720, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
46.730, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.94019E+00
46.740, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
46.750, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
46.760, 4.95239E+00, 4.98901E+00, 4.80591E+00, 4.94019E+00
46.770, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.94019E+00
46.780, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
46.790, 4.95483E+00, 4.98657E+00, 4.80469E+00, 4.93774E+00
46.800, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
46.810, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
46.820, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
46.830, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93774E+00
46.840, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
46.850, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
46.860, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
46.870, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
46.880, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
46.890, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
46.900, 4.95728E+00, 4.98169E+00, 4.80469E+00, 4.93774E+00
46.910, 4.95605E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
46.920, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
46.930, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93774E+00
46.940, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
46.950, 4.94995E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
46.960, 4.86084E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
46.970, 4.34082E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
46.980, 3.07861E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
46.990, 1.55640E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.000, 9.14307E-01, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.010, 1.71021E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
47.020, 3.25928E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
47.030, 4.43970E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
47.040, 4.88525E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
47.050, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.060, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.070, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.080, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.090, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
47.100, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
47.110, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
47.120, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.130, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.140, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.150, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.160, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.170, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.180, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.190, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.200, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.210, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.220, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.230, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.240, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
47.250, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
47.260, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
47.270, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
47.280, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.290, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.300, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.310, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.320, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
47.330, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.360, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.370, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.380, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.390, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.400, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
47.410, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
47.420, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.430, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.440, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.450, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.460, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
47.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.480, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.490, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.500, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.510, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.520, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.530, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.540, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
47.550, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.560, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.570, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.580, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.590, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.600, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.610, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.620, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.630, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
47.640, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
47.650, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
47.660, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
