.000, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
.010, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
.020, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
.030, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
.040, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
.050, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.080, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.090, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.100, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.110, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.120, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.130, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.140, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.150, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
.160, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
.170, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.180, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.190, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
.200, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
.220, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.230, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.240, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.250, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.260, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.270, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.280, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.290, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.300, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.310, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.320, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
.330, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.360, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.370, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.380, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.390, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.400, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.410, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
.420, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
